key,step,t,R2,log_R2,min_eig_C,max_eig_C,norm_m,norm_C_minus_I,Delta_t,epsilon
separable_N3_k5_s1,184,0.552,4.347474283451716e-09,-19.253670784967355,0.9999910772209907,1.0000726329733731,4.0741999921942143e-05,7.331526070078699e-05,0.003,0.0001
separable_N3_k5_s1,185,0.555,4.327838657429022e-09,-19.258197574879674,0.999991099631982,1.0000724684081899,4.065039222426697e-05,7.314894762663749e-05,0.003,0.0001
separable_N3_k5_s1,186,0.558,4.308291730667261e-09,-19.262724361591463,0.9999911219858879,1.0000723042164323,4.055898998715409e-05,7.298301256990143e-05,0.003,0.0001
separable_N3_k5_s1,187,0.561,4.2888331024338624e-09,-19.26725114510098,0.9999911442828534,1.000072140397251,4.0467792751556495e-05,7.281745466920599e-05,0.003,0.0001
separable_N3_k5_s1,188,0.5640000000000001,4.2694623736548494e-09,-19.2717779254421,0.9999911665230271,1.0000719769497979,4.037680005944725e-05,7.265227306305387e-05,0.003,0.0001
separable_N3_k5_s1,189,0.5670000000000001,4.250179147222834e-09,-19.276304702610744,0.9999911887065558,1.0000718138732276,4.028601145381588e-05,7.248746689415833e-05,0.003,0.0001
separable_N3_k5_s1,190,0.5700000000000001,4.2309830278812354e-09,-19.280831476589434,0.9999912108335873,1.0000716511666987,4.0195426478668214e-05,7.232303530797381e-05,0.003,0.0001
separable_N3_k5_s1,191,0.5730000000000001,4.211873622076643e-09,-19.285358247380127,0.9999912329042663,1.0000714888293691,4.010504467902311e-05,7.215897745076773e-05,0.003,0.0001
separable_N3_k5_s1,192,0.5760000000000001,4.1928505379021976e-09,-19.28988501501624,0.9999912549187385,1.0000713268603973,4.001486560090914e-05,7.199529246892988e-05,0.003,0.0001
separable_N3_k5_s1,193,0.579,4.173913385460283e-09,-19.294411779474537,0.9999912768771503,1.0000711652589471,3.9924888791364534e-05,7.18319795141058e-05,0.003,0.0001
separable_N3_k5_s1,194,0.582,4.155061776384084e-09,-19.298938540787052,0.9999912987796467,1.0000710040241814,3.983511379843273e-05,7.166903773666839e-05,0.003,0.0001
separable_N3_k5_s1,195,0.585,4.136295324179856e-09,-19.303465298957693,0.9999913206263712,1.0000708431552676,3.974554017116084e-05,7.150646629057397e-05,0.003,0.0001
separable_N3_k5_s1,196,0.588,4.117613644170246e-09,-19.30799205397342,0.9999913424174688,1.000070682651372,3.9656167459598286e-05,7.134426433269243e-05,0.003,0.0001
separable_N3_k5_s1,197,0.591,4.099016353313085e-09,-19.312518805846153,0.9999913641530822,1.0000705225116662,3.956699521479438e-05,7.118243102037923e-05,0.003,0.0001
separable_N3_k5_s1,198,0.594,4.080503070252964e-09,-19.31704555459876,0.9999913858333551,1.0000703627353194,3.947802298879495e-05,7.10209655122928e-05,0.003,0.0001
separable_N3_k5_s1,199,0.597,4.062073415443482e-09,-19.321572300233306,0.9999914074584318,1.000070203321506,3.938925033464132e-05,7.085986697021722e-05,0.003,0.0001
separable_N3_k5_s1,200,0.6,4.0437270110931955e-09,-19.326099042742,0.9999914290284544,1.0000700442694042,3.930067680636798e-05,7.069913455841741e-05,0.003,0.0001
separable_N3_k5_s1,0,0.0,1.000000000000054e-06,-13.81551055796422,0.9998580494857183,1.0011026946986745,0.0006163392275999731,0.001113665979117188,0.003,0.001
separable_N3_k5_s1,1,0.003,9.95478999833492e-07,-13.820041808759097,0.9998584083859894,1.0011001924965581,0.000614953771226845,0.0011111353284702754,0.003,0.001
separable_N3_k5_s1,2,0.006,9.909784519085002e-07,-13.824573046638392,0.9998587663655274,1.0010976959877023,0.0006135714223827708,0.0011086104469503106,0.003,0.001
separable_N3_k5_s1,3,0.009000000000000001,9.864982636201678e-07,-13.829104271627036,0.9998591234267324,1.0010952051590971,0.0006121921741175779,0.0011060913213377644,0.003,0.001
separable_N3_k5_s1,4,0.012,9.820383427825607e-07,-13.833635483750783,0.9998594795719958,1.0010927199977604,0.0006108160194965873,0.001103577938442868,0.003,0.001
separable_N3_k5_s1,5,0.015,9.775985976214554e-07,-13.838166683041713,0.9998598348037047,1.0010902404907371,0.0006094429516005748,0.0011010702851006696,0.003,0.001
separable_N3_k5_s1,6,0.018000000000000002,9.731789367875923e-07,-13.842697869522812,0.999860189124238,1.0010877666251066,0.0006080729635257406,0.0010985683481846869,0.003,0.001
separable_N3_k5_s1,7,0.021,9.687792693403288e-07,-13.847229043222676,0.9998605425359692,1.0010852983879763,0.0006067060483836729,0.0010960721145937408,0.003,0.001
separable_N3_k5_s1,8,0.024,9.64399504756502e-07,-13.851760204164515,0.9998608950412649,1.0010828357664843,0.000605342199301316,0.0010935815712616484,0.003,0.001
separable_N3_k5_s1,9,0.027,9.600395529177268e-07,-13.8562913523773,0.999861246642487,1.0010803787477969,0.0006039814094209333,0.001091096705147284,0.003,0.001
separable_N3_k5_s1,10,0.03,9.556993241153853e-07,-13.860822487888731,0.9998615973419893,1.0010779273191086,0.0006026236719000746,0.0010886175032407447,0.003,0.001
separable_N3_k5_s1,11,0.033,9.513787290519794e-07,-13.865353610721835,0.9998619471421222,1.001075481467649,0.0006012689799115433,0.001086143952566244,0.003,0.001
separable_N3_k5_s1,12,0.036000000000000004,9.470776788279526e-07,-13.86988472090682,0.999862296045225,1.0010730411806685,0.0005999173266433594,0.001083676040171635,0.003,0.001
separable_N3_k5_s1,13,0.039,9.427960849538718e-07,-13.87441581846638,0.9998626440536371,1.0010706064454558,0.0005985687052987297,0.001081213753141232,0.003,0.001
separable_N3_k5_s1,14,0.042,9.38533859334565e-07,-13.878946903430462,0.999862991169686,1.0010681772493215,0.0005972231090960109,0.0010787570785828098,0.003,0.001
separable_N3_k5_s1,15,0.045,9.342909142814095e-07,-13.883477975821341,0.9998633373956956,1.001065753579612,0.0005958805312686779,0.0010763060036405702,0.003,0.001
separable_N3_k5_s1,16,0.048,9.300671624965109e-07,-13.888009035668501,0.9998636827339856,1.0010633354236966,0.0005945409650652883,0.0010738605154821054,0.003,0.001
separable_N3_k5_s1,17,0.051000000000000004,9.258625170826083e-07,-13.892540082996154,0.9998640271868644,1.0010609227689786,0.0005932044037494506,0.0010714206013091843,0.003,0.001
separable_N3_k5_s1,18,0.054,9.216768915329749e-07,-13.897071117832127,0.9998643707566388,1.001058515602885,0.0005918708405997898,0.001068986248349971,0.003,0.001
separable_N3_k5_s1,19,0.057,9.175101997346869e-07,-13.901602140202435,0.9998647134456091,1.0010561139128762,0.0005905402689099134,0.0010665574438636618,0.003,0.001
separable_N3_k5_s1,20,0.06,9.133623559643607e-07,-13.906133150133956,0.9998650552560664,1.0010537176864398,0.0005892126819883799,0.001064134175138099,0.003,0.001
separable_N3_k5_s1,21,0.063,9.092332748918303e-07,-13.910664147648458,0.9998653961903003,1.0010513269110959,0.0005878880731586648,0.0010617164294948276,0.003,0.001
separable_N3_k5_s1,22,0.066,9.051228715668877e-07,-13.915195132775185,0.9998657362505902,1.0010489415743857,0.0005865664357591286,0.001059304194278225,0.003,0.001
separable_N3_k5_s1,23,0.069,9.01031061426097e-07,-13.919726105541518,0.9998660754392091,1.0010465616638853,0.0005852477631429793,0.0010568974568634709,0.003,0.001
separable_N3_k5_s1,24,0.07200000000000001,8.969577602966719e-07,-13.924257065966648,0.9998664137584284,1.0010441871671976,0.0005839320486782458,0.001054496204661827,0.003,0.001
separable_N3_k5_s1,25,0.075,8.929028843748149e-07,-13.928788014083722,0.9998667512105113,1.001041818071953,0.0005826192857477394,0.0010521004251017188,0.003,0.001
separable_N3_k5_s1,26,0.078,8.888663502480442e-07,-13.933318949913076,0.9998670877977143,1.001039454365814,0.0005813094677490257,0.0010497101056514495,0.003,0.001
separable_N3_k5_s1,27,0.081,8.8484807487517e-07,-13.937849873482632,0.9998674235222873,1.0010370960364656,0.0005800025880943874,0.0010473252338017854,0.003,0.001
separable_N3_k5_s1,28,0.084,8.808479755948077e-07,-13.942380784816457,0.9998677583864761,1.0010347430716264,0.0005786986402107945,0.0010449457970756043,0.003,0.001
separable_N3_k5_s1,29,0.08700000000000001,8.768659701151331e-07,-13.94691168394441,0.9998680923925203,1.0010323954590366,0.0005773976175398704,0.0010425717830196773,0.003,0.001
separable_N3_k5_s1,30,0.09,8.729019765263561e-07,-13.951442570886035,0.9998684255426517,1.0010300531864758,0.0005760995135378603,0.0010402031792181726,0.003,0.001
separable_N3_k5_s1,31,0.093,8.68955913281899e-07,-13.955973445670038,0.9998687578391002,1.001027716241741,0.0005748043216755977,0.0010378399732761839,0.003,0.001
separable_N3_k5_s1,32,0.096,8.650276992070665e-07,-13.96050430832253,0.9998690892840859,1.001025384612661,0.0005735120354384724,0.0010354821528295761,0.003,0.001
separable_N3_k5_s1,33,0.099,8.611172534962841e-07,-13.965035158868218,0.9998694198798246,1.0010230582870945,0.000572222648326398,0.0010331297055438948,0.003,0.001
separable_N3_k5_s1,34,0.10200000000000001,8.572244957111992e-07,-13.96956599733065,0.999869749628524,1.0010207372529263,0.0005709361538537806,0.00103078261911409,0.003,0.001
separable_N3_k5_s1,35,0.105,8.533493457755757e-07,-13.974096823736213,0.9998700785323897,1.001018421498069,0.0005696525455494853,0.001028440881261113,0.003,0.001
separable_N3_k5_s1,36,0.108,8.494917239784311e-07,-13.978627638108565,0.9998704065936201,1.0010161110104652,0.0005683718169568045,0.0010261044797364954,0.003,0.001
separable_N3_k5_s1,37,0.111,8.456515509678878e-07,-13.983158440473897,0.9998707338144073,1.001013805778081,0.0005670939616334266,0.001023773402317909,0.003,0.001
separable_N3_k5_s1,38,0.114,8.418287477521055e-07,-13.987689230857928,0.9998710601969382,1.001011505788913,0.0005658189731514023,0.001021447636811597,0.003,0.001
separable_N3_k5_s1,39,0.117,8.380232356991386e-07,-13.992220009284125,0.999871385743393,1.0010092110309872,0.000564546845097115,0.0010191271710537726,0.003,0.001
separable_N3_k5_s1,40,0.12,8.342349365326595e-07,-13.996750775776825,0.9998717104559454,1.0010069214923534,0.0005632775710712476,0.0010168119929079664,0.003,0.001
separable_N3_k5_s1,41,0.123,8.3046377232768e-07,-14.00128153036446,0.9998720343367642,1.0010046371610877,0.000562011144688749,0.0010145020902623339,0.003,0.001
separable_N3_k5_s1,42,0.126,8.267096655172196e-07,-14.00581227306964,0.999872357388015,1.0010023580253,0.0005607475595788055,0.0010121974510377246,0.003,0.001
separable_N3_k5_s1,43,0.129,8.229725388827476e-07,-14.010343003918686,0.9998726796118539,1.0010000840731204,0.0005594868093848071,0.0010098980631798005,0.003,0.001
separable_N3_k5_s1,44,0.132,8.192523155582534e-07,-14.014873722934798,0.9998730010104329,1.0009978152927128,0.0005582288877643174,0.0010076039146645537,0.003,0.001
separable_N3_k5_s1,45,0.135,8.155489190248597e-07,-14.019404430142636,0.9998733215858995,1.0009955516722637,0.0005569737883890409,0.0010053149934944965,0.003,0.001
separable_N3_k5_s1,46,0.138,8.118622731119237e-07,-14.023935125565064,0.9998736413403938,1.0009932931999916,0.0005557215049447936,0.0010030312877012534,0.003,0.001
separable_N3_k5_s1,47,0.14100000000000001,8.081923019888397e-07,-14.02846580923129,0.9998739602760507,1.0009910398641346,0.0005544720311314679,0.0010007527853389008,0.003,0.001
separable_N3_k5_s1,48,0.14400000000000002,8.04538930177167e-07,-14.03299648116,0.999874278394999,1.0009887916529656,0.0005532253606630058,0.0009984794744975522,0.003,0.001
separable_N3_k5_s1,49,0.147,8.009020825335958e-07,-14.037527141378433,0.9998745956993638,1.0009865485547806,0.0005519814872673643,0.000996211343287863,0.003,0.001
separable_N3_k5_s1,50,0.15,7.972816842595813e-07,-14.042057789908547,0.9998749121912632,1.0009843105579033,0.0005507404046864861,0.00099394837985214,0.003,0.001
separable_N3_k5_s1,51,0.153,7.936776608910909e-07,-14.046588426777877,0.9998752278728079,1.0009820776506826,0.0005495021066762669,0.0009916905723555464,0.003,0.001
separable_N3_k5_s1,52,0.156,7.900899383051169e-07,-14.051119052009458,0.999875542746105,1.000979849821494,0.0005482665870065258,0.0009894379089941245,0.003,0.001
separable_N3_k5_s1,53,0.159,7.865184427115709e-07,-14.055649665630098,0.9998758568132551,1.0009776270587425,0.0005470338394609728,0.0009871903779881139,0.003,0.001
separable_N3_k5_s1,54,0.162,7.829631006593211e-07,-14.06018026766079,0.9998761700763565,1.000975409350859,0.0005458038578371802,0.0009849479675895292,0.003,0.001
separable_N3_k5_s1,55,0.165,7.794238390267161e-07,-14.064710858126805,0.9998764825374987,1.0009731966862996,0.0005445766359465502,0.0009827106660740533,0.003,0.001
separable_N3_k5_s1,56,0.168,7.759005850249656e-07,-14.069241437051476,0.999876794198767,1.0009709890535496,0.0005433521676142845,0.0009804784617459214,0.003,0.001
separable_N3_k5_s1,57,0.171,7.723932661946135e-07,-14.073772004458778,0.9998771050622378,1.0009687864411168,0.0005421304466793546,0.0009782513429358092,0.003,0.001
separable_N3_k5_s1,58,0.17400000000000002,7.689018104044864e-07,-14.078302560372764,0.9998774151299886,1.0009665888375403,0.0005409114669944691,0.0009760292980012206,0.003,0.001
separable_N3_k5_s1,59,0.177,7.654261458501558e-07,-14.082833104817627,0.9998777244040847,1.0009643962313814,0.0005396952224260451,0.0009738123153263748,0.003,0.001
separable_N3_k5_s1,60,0.18,7.619662010522001e-07,-14.087363637818044,0.9998780328865902,1.0009622086112269,0.0005384817068541763,0.0009716003833218812,0.003,0.001
separable_N3_k5_s1,61,0.183,7.585219048572633e-07,-14.09189415939583,0.9998783405795623,1.0009600259656963,0.000537270914172604,0.0009693934904272854,0.003,0.001
separable_N3_k5_s1,62,0.186,7.550931864314462e-07,-14.0964246695767,0.9998786474850537,1.0009578482834283,0.0005360628382886859,0.0009671916251057228,0.003,0.001
separable_N3_k5_s1,63,0.189,7.51679975264443e-07,-14.100955168382894,0.99987895360511,1.0009556755530922,0.0005348574731233666,0.0009649947758496211,0.003,0.001
separable_N3_k5_s1,64,0.192,7.482822011647405e-07,-14.105485655837569,0.9998792589417728,1.0009535077633807,0.0005336548126111457,0.0009628029311771992,0.003,0.001
separable_N3_k5_s1,65,0.195,7.448997942550447e-07,-14.110016131969019,0.9998795634970777,1.000951344903012,0.0005324548507000487,0.0009606160796291445,0.003,0.001
separable_N3_k5_s1,66,0.198,7.415326849836225e-07,-14.114546596793543,0.9998798672730571,1.0009491869607356,0.0005312575813515987,0.000958434209781842,0.003,0.001
separable_N3_k5_s1,67,0.201,7.381808041065846e-07,-14.11907705033724,0.9998801702717316,1.0009470339253215,0.0005300629985407847,0.0009562573102303968,0.003,0.001
separable_N3_k5_s1,68,0.20400000000000001,7.348440826946068e-07,-14.123607492625123,0.9998804724951241,1.0009448857855645,0.0005288710962560305,0.0009540853695970307,0.003,0.001
separable_N3_k5_s1,69,0.20700000000000002,7.315224521319476e-07,-14.128137923680505,0.9998807739452472,1.000942742530289,0.000527681868499166,0.0009519183765314929,0.003,0.001
separable_N3_k5_s1,70,0.21,7.282158441137696e-07,-14.132668343526687,0.9998810746241108,1.0009406041483442,0.0005264953092853982,0.0009497563197096848,0.003,0.001
separable_N3_k5_s1,71,0.213,7.249241906448328e-07,-14.137198752186816,0.9998813745337197,1.0009384706286033,0.0005253114126432797,0.0009475991878337114,0.003,0.001
separable_N3_k5_s1,72,0.216,7.2164742403949e-07,-14.141729149681938,0.9998816736760704,1.0009363419599684,0.0005241301726146819,0.0009454469696332986,0.003,0.001
separable_N3_k5_s1,73,0.219,7.183854769153541e-07,-14.146259536037828,0.9998819720531564,1.000934218131363,0.0005229515832547626,0.000943299653860523,0.003,0.001
separable_N3_k5_s1,74,0.222,7.151382821967705e-07,-14.150789911278292,0.999882269666967,1.000932099131738,0.0005217756386319369,0.0009411572292948772,0.003,0.001
separable_N3_k5_s1,75,0.225,7.119057731153644e-07,-14.155320275422401,0.9998825665194845,1.0009299849500717,0.0005206023328278497,0.0009390196847452829,0.003,0.001
separable_N3_k5_s1,76,0.228,7.086878832013582e-07,-14.159850628494706,0.9998828626126857,1.0009278755753648,0.0005194316599373446,0.0009368870090422785,0.003,0.001
separable_N3_k5_s1,77,0.231,7.054845462846714e-07,-14.164380970521842,0.9998831579485424,1.000925770996641,0.0005182636140684339,0.0009347591910405553,0.003,0.001
separable_N3_k5_s1,78,0.234,7.022956964984794e-07,-14.168911301525572,0.999883452529022,1.0009236712029543,0.0005170981893422703,0.0009326362196241629,0.003,0.001
separable_N3_k5_s1,79,0.23700000000000002,6.991212682743795e-07,-14.173441621527642,0.9998837463560861,1.0009215761833825,0.0005159353798931183,0.0009305180837027544,0.003,0.001
separable_N3_k5_s1,80,0.24,6.959611963423545e-07,-14.177971930547887,0.9998840394316915,1.0009194859270294,0.0005147751798683247,0.0009284047722129484,0.003,0.001
separable_N3_k5_s1,81,0.243,6.928154157239577e-07,-14.182502228612085,0.9998843317577893,1.0009174004230201,0.0005136175834282897,0.000926296274112383,0.003,0.001
separable_N3_k5_s1,82,0.246,6.896838617343383e-07,-14.187032515747202,0.9998846233363253,1.0009153196605063,0.0005124625847464353,0.0009241925783832511,0.003,0.001
separable_N3_k5_s1,83,0.249,6.865664699913765e-07,-14.191562791966174,0.9998849141692425,1.0009132436286696,0.0005113101780091819,0.0009220936740435814,0.003,0.001
separable_N3_k5_s1,84,0.252,6.834631763941784e-07,-14.196093057297102,0.9998852042584754,1.0009111723167088,0.000510160357415914,0.0009199995501253741,0.003,0.001
separable_N3_k5_s1,85,0.255,6.803739171345494e-07,-14.2006233117648,0.9998854936059569,1.0009091057138506,0.0005090131171789531,0.0009179101956883524,0.003,0.001
separable_N3_k5_s1,86,0.258,6.772986286961941e-07,-14.205153555389947,0.9998857822136096,1.0009070438093466,0.0005078684515235307,0.0009158255998204957,0.003,0.001
separable_N3_k5_s1,87,0.261,6.74237247852037e-07,-14.209683788191022,0.9998860700833568,1.0009049865924766,0.0005067263546877573,0.0009137457516365196,0.003,0.001
separable_N3_k5_s1,88,0.264,6.71189711654816e-07,-14.21421401019633,0.9998863572171122,1.000902934052537,0.0005055868209225951,0.0009116706402689513,0.003,0.001
separable_N3_k5_s1,89,0.267,6.681559574476408e-07,-14.218744221426471,0.9998866436167905,1.0009008861788566,0.0005044498444918279,0.0009096002548810235,0.003,0.001
separable_N3_k5_s1,90,0.27,6.651359228586998e-07,-14.223274421900186,0.9998869292842946,1.0008988429607864,0.000503315419672036,0.0009075345846622728,0.003,0.001
separable_N3_k5_s1,91,0.273,6.621295457937943e-07,-14.227804611643638,0.9998872142215227,1.0008968043876973,0.0005021835407525642,0.0009054736188216772,0.003,0.001
separable_N3_k5_s1,92,0.276,6.591367644418339e-07,-14.232334790680309,0.9998874984303747,1.000894770448989,0.0005010542020354939,0.0009034173465950366,0.003,0.001
separable_N3_k5_s1,93,0.279,6.561575172732525e-07,-14.236864959031394,0.9998877819127389,1.0008927411340875,0.0004999273978356162,0.0009013657572445961,0.003,0.001
separable_N3_k5_s1,94,0.28200000000000003,6.531917430397311e-07,-14.24139511671424,0.9998880646705017,1.0008907164324392,0.0004988031224804042,0.000899318840060109,0.003,0.001
