target,scheme,d,kappa,alpha,beta,dt,lambda0,iteration,energy_gap,gap_ratio_emp,q_dynamic,q_frozen,L_n,lambda_frozen,gap_dynamic_envelope,gap_frozen_envelope,lambda_min_C,status
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4337,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.306377548618198,206.6279950189562,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4369,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.291192381780577,206.6278900650796,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4402,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.2763205447666875,206.62778183145022,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4434,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.26262511051614,206.6276768776819,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4466,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.24960847095843544,206.6275719239669,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4498,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.2372369826013993,206.6274669703052,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4530,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.2254786694446303,206.62736201669682,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4562,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.21430314033264455,206.62725706314174,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4594,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.20368151040429544,206.62715210963998,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4627,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.19327904655220857,206.62704387639712,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4659,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.18369944588842402,206.62693892300365,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4691,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.1745946444877494,206.62683396966347,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4723,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.16594110960094374,206.6267290163766,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4755,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.15771647484596546,206.62662406314305,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4787,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.14989948239864362,206.62651910996283,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4819,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.14246992804858571,206.6264141568359,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4851,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.13540860897831128,206.62630920376228,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4884,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.1284929927431297,206.62620097096092,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4916,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.12212442056455543,206.6260960179956,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4948,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.1160714975955439,206.62599106508355,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4980,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.1103185791325879,206.62588611222483,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5012,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.10485079587962749,206.62578115941943,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5044,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.09965401551608455,206.62567620666732,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5076,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.09471480616972214,206.62557125396853,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5108,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.09002040169992047,206.62546630132306,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5141,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0854228612909997,206.62535806896324,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5173,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.08118899883501643,206.62525311642605,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5205,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.07716498174156582,206.62514816394216,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5237,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.07334040932412716,206.62504321151158,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5269,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.06970539639139388,206.62493825913432,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5301,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.06625054769748753,206.62483330681033,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5333,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.06296693365851046,206.6247283545397,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5365,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0598460672726728,206.62462340232236,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5398,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.05678959665706406,206.62451517040407,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5430,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.053974901181602274,206.624410218295,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5462,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.051299712078538735,206.62430526623925,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5494,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.04875711491321808,206.62420031423682,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5526,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.046340537955090765,206.6240953622877,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5558,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.04404373519207212,206.62399041039185,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5590,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.04186077018677055,206.62388545854935,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5622,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.03978600073285875,206.62378050676014,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5655,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.03775404194768893,206.62367227528335,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5687,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.03588281662992052,206.62356732360246,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5719,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.03410433592992598,206.62346237197482,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5751,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.03241400309281735,206.6233574204005,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5783,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.030807449195315615,206.62325246887954,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5815,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.02928052185360175,206.62314751741184,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5847,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.02782927449084661,206.62304256599745,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5880,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.026407972079320836,206.62293433490723,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5912,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.025099098554885617,206.62282938360113,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5944,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.023855097482519873,206.62272443234835,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,5976,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.022672753551531658,206.62261948114886,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6008,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.021549010813524068,206.62251453000272,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6040,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.02048096478383003,206.62240957890984,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6072,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.019465854934428276,206.6223046278703,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6104,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.018501057558937224,206.62219967688404,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6137,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.017556167754751228,206.62209144623532,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6169,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.016686021304440073,206.62198649535736,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6201,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.01585900242362849,206.6218815445327,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6233,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.01507297355575886,206.62177659376138,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6265,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.014325903089219947,206.62167164304333,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6297,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.013615860106336457,206.62156669237862,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6329,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.012941009392617601,206.62146174176718,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6361,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.012299606693364966,206.62135679120908,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6394,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.011671438659022282,206.62124856100186,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6426,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.011092960424988318,206.62114361055202,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6458,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.010543153640723946,206.6210386601555,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6490,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.010020597246656781,206.6209337098123,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6522,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.009523940616008192,206.6208287595224,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6554,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.009051900063892202,206.6207238092858,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6586,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0086032555294359,206.6206188591025,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6618,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.008176847422345873,206.62051390897253,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6651,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.007759237794618029,206.6204056792068,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6683,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.007374662224458088,206.62030072918512,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6715,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0070091475946995946,206.62019577921674,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6747,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.006661749176979178,206.62009082930166,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6779,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.006331569067049272,206.6199858794399,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6811,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.006017753864007494,206.61988092963142,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6843,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.005719492464551725,206.61977597987627,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6876,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.005427385372962092,206.6196677504971,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6908,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.005158384746929936,206.6195628008502,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6940,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.004902716753801676,206.61945785125664,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,6972,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.004659720580616502,206.61935290171638,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7004,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.004428768166666827,206.61924795222941,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7036,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.00420926258017952,206.6191430027958,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7068,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.004000636475454612,206.61903805341544,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7100,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0038023506264737027,206.61893310408843,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7133,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0036081561958337264,206.61882487515075,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7165,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0034293230729203726,206.618719925932,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7197,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0032593535590403153,206.61861497676657,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7229,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0030978083420358563,206.61851002765442,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7261,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0029442698836307027,206.6184050785956,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7293,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.002798341340238541,206.61830012959007,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7325,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0026596455372602085,206.61819518063785,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7357,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0025278239942183593,206.61809023173896,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7390,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.00239872244900643,206.6179820032428,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7422,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.002279833187212965,206.61787705445215,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7454,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.002166836502351712,206.61777210571483,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7486,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0020594403372395566,206.61766715703084,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7518,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0019573671100917003,206.61756220840013,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7550,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0018603529970691616,206.61745725982274,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7582,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0017681472503857847,206.61735231129867,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7614,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0016805115502123104,206.61724736282787,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,7647,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.0015946841198314272,206.6171391347732,0.09999999999999899,ok
